-4928195,1209028,66
-4928144,1208518,66
-4928152,1206498,66
-4927810,1204237,66
-4927711,1204102,66
-4927538,1204981,65
-4927449,1205485,65
-4927397,1206946,65
-4905738,1182203,60
-4905907,1189298,59
-4906204,1191931,59
-4906379,1192243,59
-4906679,1193371,60
-4906664,1192540,60
-4906684,1192340,60
-4906565,1192107,60
-4906564,1192088,60
-4906587,1191713,60
-4906652,1191454,58
-4906452,1191001,60
-4906458,1190869,60
-4906405,1190768,61
-4906409,1190667,60
-4906404,1190432,60
-4906439,1190247,60
-4906339,1190053,60
-4906347,1189463,60
-4906264,1188938,61
-4906185,1188668,60
-4906239,1188343,60
-4906205,1188185,61
-4906310,1187744,61
-4906292,1187462,61
-4906351,1186866,61
-4906297,1186572,61
-4906235,1186219,61
-4906272,1184091,61
-4906279,1182756,61
-4906252,1182628,61
-4906265,1182196,61
-4906358,1182071,61
-4906183,1183434,61
-4906113,1184181,61
-4906130,1184893,61
-4906144,1185598,61
-4905986,1188926,61
-4905934,1190991,61
-4905883,1191978,61
-4905770,1192073,61
-4905834,1191937,61
-4905868,1192013,61
-4905842,1192251,61
-4905826,1192338,61
-4905925,1192059,61
-4905822,1192053,61
-4905822,1191894,61
-4905847,1191733,61
-4905812,1191959,61
-4905875,1192013,61
-4905890,1191651,61
-4905704,1192106,61
-4905625,1191966,61
-4905450,1192121,61
-4905481,1192181,61
-4905450,1192092,61
-4905440,1192284,61
-4905425,1192154,61
-4905397,1192153,62
-4905494,1192342,61
-4905349,1192313,61
-4905495,1192188,61
-4905343,1192574,61
-4905428,1192339,61
-4905298,1192626,61
-4905347,1192309,61
-4905299,1192501,61
-4905255,1192254,61
-4905190,1192031,61
-4905167,1191827,61
-4904997,1190450,61
-4905114,1190481,61
-4904865,1192614,61
-4904742,1193028,61
-4904711,1192839,61
-4904739,1193117,61
-4904556,1194635,61
-4904561,1197156,61
-4904887,1191593,61
-4904467,1165308,60
-4904159,1172856,60
-4903767,1183294,60
-4903749,1190198,61
-4903970,1192549,60
-4904173,1193084,60
-4904342,1193411,60
-4904276,1193834,60
-4904284,1194283,60
-4904332,1193642,60
-4904279,1193777,60
-4904290,1193373,60
-4904207,1192776,60
-4903959,1192742,60
-4904030,1192694,59
-4903639,1192026,59
-4903562,1191701,59
-4903569,1191119,59
-4903401,1190718,59
-4903377,1190214,59
-4903188,1188831,59
-4903267,1187678,59
-4903271,1187224,58
-4903288,1186820,58
-4903200,1186504,59
-4903184,1185193,58
-4903036,1184556,58
-4902885,1185691,58
-4902437,1191597,58
-4902530,1192446,57
-4902407,1192895,57
-4902357,1193004,57
-4902309,1193394,57
-4902224,1193301,57
-4902172,1193246,57
-4902309,1193195,57
-4902152,1193252,57
-4902144,1193465,57
-4901957,1192995,56
-4901800,1193244,56
-4901769,1193114,56
-4901686,1192944,56
-4901577,1192868,56
-4901702,1193114,56
-4901582,1193029,56
-4901640,1193234,55
-4901531,1193141,55
-4901469,1193131,55
-4901375,1193089,55
-4901094,1193190,55
-4901131,1192974,55
-4900999,1192703,54
-4900983,1192738,55
-4901049,1190947,54
-4900915,1192052,53
-4900931,1192828,53
-4900647,1197392,53
-4900904,1160661,53
-4900497,1193523,52
-4900540,1193988,52
-4900231,1192979,52
-4900275,1193171,51
-4900351,1192461,51
-4900127,1191311,51
-4900205,1190671,51
-4900145,1190316,51
-4900131,1189723,51
-4900061,1189195,51
-4900050,1185849,51
-4900097,1185049,51
-4900101,1184733,50
-4900129,1184161,50
-4900031,1184716,50
-4899992,1185456,50
-4899555,1191166,50
-4899632,1191466,50
-4899545,1192235,50
-4899502,1192064,50
-4899569,1192386,49
-4899827,1191882,49
-4899624,1191923,49
-4899607,1191922,49
-4899509,1191876,49
-4899579,1191664,49
-4899417,1191839,48
-4899474,1191566,48
-4899419,1191721,48
-4899538,1191821,48
-4899602,1191648,48
-4899583,1191546,48
-4899592,1191847,48
-4899669,1191408,48
-4899655,1191685,48
-4899710,1191169,47
-4899764,1190978,47
-4899639,1189320,47
-4899720,1189240,47
-4899694,1188945,47
-4899736,1191784,47
-4899689,1191803,47
-4899752,1191688,47
-4899847,1191920,47
-4899832,1191873,47
-4899716,1196096,47
-4900538,1172693,47
-4900525,1156609,47
-4899776,1191261,47
-4899735,1192347,48
-4899837,1192113,48
-4900165,1191817,48
-4900058,1191014,48
-4900106,1191087,48
-4900140,1190614,48
-4900058,1190430,48
-4900022,1188519,48
-4900257,1185081,49
-4900401,1181714,50
-4900307,1186644,50
-4900459,1189753,51
-4900662,1189997,52
-4900844,1189429,52
-4900960,1189476,53
-4901229,1188993,53
-4901548,1189293,54
-4901749,1188893,54
-4901900,1186579,55
-4902145,1189298,56
-4901904,1193304,56
-4901807,1163345,56
-4901312,1183818,57
-4901965,1189592,57
-4902732,1189358,57
-4902728,1188861,57
-4902967,1188076,57
-4902787,1187341,57
-4902972,1186503,58
-4903112,1185010,58
-4903235,1182220,58
-4903323,1180913,58
-4903462,1179949,58
-4903705,1178802,59
-4903595,1179699,58
-4903624,1181071,59
-4903699,1183664,59
-4903624,1184876,59
-4904017,1188573,59
-4904120,1188549,59
-4904147,1188753,59
-4904224,1188980,60
-4904332,1188493,60
-4904459,1188841,60
-4904514,1188771,60
-4904661,1188756,60
-4904722,1188611,60
-4904778,1188387,60
-4904950,1188237,60
-4905230,1188116,60
-4905265,1187862,60
-4905452,1187553,61
-4905467,1187688,61
-4905754,1186954,61
-4905687,1186715,61
-4905779,1187033,61
-4905830,1186555,61
-4906144,1184847,62
-4906065,1186115,61
-4906082,1187091,61
-4906312,1187294,61
-4906177,1187423,61
-4906516,1188161,62
-4906960,1182679,62
-4907297,1157351,62
-4906459,1164451,62
-4906892,1189269,62
-4906960,1188243,62
-4906909,1187753,62
-4906884,1187349,62
-4907134,1185774,62
-4906775,1185451,62
-4907060,1184633,63
-4907404,1181744,63
-4907532,1179258,63
-4907701,1178193,63
-4907679,1177543,63
-4907599,1178802,63
-4907712,1183289,63
-4907915,1184436,63
-4907992,1185617,64
-4908217,1185896,63
-4908334,1185907,64
-4908359,1185361,64
-4908443,1185081,64
-4908481,1185277,64
-4908514,1184723,64
-4908377,1184478,64
-4908326,1184401,64
-4908614,1184466,64
-4908600,1184173,65
-4908736,1184179,64
-4908673,1184160,64
-4908770,1182584,65
-4908697,1182202,65
-4908834,1181797,65
-4908897,1181632,65
-4908846,1184368,65
-4908829,1183991,65
-4908769,1184020,65
-4908785,1184933,65
-4908585,1161469,65
-4908579,1184191,66
-4908662,1185291,65
-4908676,1185403,66
-4908726,1184719,65
-4908485,1183849,65
-4908492,1183535,66
-4908465,1183123,66
-4908083,1182409,65
-4908190,1182096,66
-4908184,1179822,66
-4908169,1177887,66
-4895175,1161854,66
-4895080,1162369,66
-4894963,1164626,66
-4894949,1165392,66
-4894947,1165910,66
-4894775,1166464,66
-4894690,1166934,66
-4894679,1167454,66
-4894735,1167780,66
-4894747,1168039,66
-4894735,1168329,66
-4894694,1169056,66
-4894760,1169023,66
-4894627,1169143,66
-4894631,1169098,66
-4894664,1169011,66
-4894632,1169238,66
-4894754,1168911,66
-4894666,1168996,66
-4894683,1168888,66
-4894767,1168804,66
-4894659,1168818,66
-4894540,1168696,66
-4894654,1168751,66
-4894699,1168793,67
-4894693,1168606,66
-4894636,1168331,66
-4894674,1168249,66
-4894661,1168419,66
-4894654,1168284,67
-4894664,1168083,66
-4894625,1168461,66
-4894793,1168395,66
-4894815,1168345,66
-4894946,1168336,67
-4894868,1168507,66
-4894824,1168641,66
-4894811,1168429,66
-4894801,1168238,66
-4894856,1168501,66
-4894875,1168394,66
-4894765,1168573,66
-4894884,1168613,67
-4894750,1168458,66
-4894769,1168578,66
-4894823,1168590,66
-4894896,1167846,67
-4894935,1167633,66
-4894930,1167808,66
-4894880,1168011,66
-4894886,1167794,66
-4894978,1166759,66
-4894875,1165766,66
-4894803,1166014,67
-4894766,1167114,66
-4894702,1167716,67
-4894759,1168348,66
-4894670,1167923,66
-4894700,1168684,67
-4894642,1169329,67
-4894500,1172070,66
-4895105,1138699,66
-4894381,1149108,67
-4894465,1167908,66
-4894619,1168939,66
-4894404,1168542,67
-4894419,1168732,66
-4894389,1168943,67
-4894417,1168754,66
-4894356,1168439,67
-4894384,1168159,66
-4894469,1168344,66
-4894486,1168323,67
-4894434,1168077,67
-4894422,1167569,67
-4894188,1167503,67
-4894223,1167194,67
-4894202,1166823,67
-4894201,1166663,67
-4894160,1166438,67
-4894138,1166444,67
-4894175,1166060,67
-4894385,1164481,67
-4894281,1162605,66
-4894154,1161423,66
-4894194,1161234,67
-4894117,1160738,67
-4894128,1160543,67
-4894139,1160408,66
-4893890,1162762,67
-4893982,1163621,66
-4893906,1165129,67
-4893894,1166359,67
-4893777,1166853,66
-4893989,1167750,67
-4894104,1168204,67
-4894058,1167929,67
-4893975,1167877,67
-4893950,1167759,67
-4893960,1167801,67
-4893941,1167484,67
-4894052,1167086,66
-4893903,1167178,67
-4894021,1167049,67
-4893865,1166652,67
-4893889,1167046,67
-4893883,1166814,67
-4893882,1166802,67
-4893871,1166788,67
-4893822,1166997,67
-4893920,1167064,67
-4893604,1166730,67
-4893732,1166849,67
-4893629,1166401,67
-4893650,1165866,67
-4893630,1165861,67
-4893719,1164638,67
-4893544,1164661,67
-4893555,1164363,67
-4893568,1165339,67
-4893499,1166324,67
-4893575,1166632,67
-4893575,1167008,67
-4893530,1166823,67
-4893329,1170326,67
-4893786,1163297,67
-4893295,1144114,67
-4893436,1167683,67
-4893560,1167731,67
-4893535,1167021,67
-4893375,1167411,67
-4893475,1167087,67
-4893561,1166030,67
-4893416,1166085,67
-4893304,1165482,67
-4893187,1165243,67
-4893170,1165083,67
-4893297,1163034,67
-4893216,1162389,67
-4893102,1161743,67
-4893106,1160671,67
-4893156,1159604,67
-4893137,1159378,67
-4893192,1158330,67
-4893107,1158881,67
-4893027,1159691,67
-4892988,1160857,67
-4892919,1162164,67
-4892885,1163346,67
-4892965,1165483,67
-4892672,1165223,67
-4892718,1165319,67
-4892770,1165859,67
-4892621,1165475,67
-4892782,1165411,67
-4892860,1165283,67
-4892863,1165036,67
-4892814,1164954,67
-4892777,1164744,67
-4892695,1164728,67
-4892812,1164339,67
-4892762,1164348,67
-4892792,1164702,67
-4892800,1164436,67
-4892816,1164848,67
-4892737,1164514,67
-4892649,1164299,67
-4892619,1164449,67
-4892764,1164871,67
-4892799,1164498,67
-4892728,1163907,67
-4892788,1163148,67
-4892750,1162524,67
-4892822,1162009,66
-4892707,1162295,67
-4892631,1164477,67
-4892596,1164729,69
-4892543,1168443,67
-4893318,1148376,67
-4892985,1135053,67
-4892358,1164454,67
-4892256,1165267,67
-4892087,1165106,67
-4892294,1164814,67
-4892449,1164616,67
-4892309,1164451,67
-4892429,1164133,67
-4892360,1164038,67
-4892420,1163931,67
-4892399,1163586,67
-4892124,1162134,67
-4892155,1162005,67
-4892254,1160445,67
-4892150,1159755,67
-4892244,1159135,67
-4892160,1156798,67
-4892213,1156358,67
-4892174,1155904,67
-4892051,1156740,67
-4892035,1157084,67
-4891781,1162493,67
-4891677,1163114,67
-4891938,1163644,67
-4891917,1163833,67
-4891867,1163506,67
-4891712,1163784,67
-4891604,1163775,67
-4891612,1163669,67
-4891605,1163629,67
-4891800,1163275,67
-4891626,1163357,67
-4891732,1162910,67
-4891678,1163025,67
-4891645,1163316,67
-4891684,1162764,67
-4891597,1163534,67
-4891519,1163106,67
-4891592,1163074,67
-4891465,1163076,67
-4891484,1162954,67
-4891534,1162615,67
-4891350,1161791,67
-4891525,1160923,67
-4891444,1160758,67
-4891457,1163154,67
-4891436,1163162,67
-4891464,1163984,67
-4891265,1166481,67
-4892059,1135841,67
-4891204,1162983,67
-4891279,1164128,67
-4891400,1164054,67
-4891424,1163643,67
-4891372,1163400,67
-4891416,1162875,67
-4891303,1162899,67
-4891359,1162641,67
-4891151,1162493,67
-4891019,1160493,67
-4891178,1159579,67
-4891075,1158766,67
-4891059,1158167,67
-4891135,1157486,67
-4891114,1155448,67
-4891034,1155499,67
-4891051,1155905,67
-4890822,1160304,67
-4890892,1161070,67
-4890825,1162106,67
-4890995,1162363,67
-4891075,1162298,67
-4890850,1162358,67
-4890849,1162470,67
-4890804,1162563,67
-4890729,1162126,67
-4890834,1162374,67
-4890995,1161832,68
-4890864,1161997,68
-4890854,1161849,67
-4890725,1161978,67
-4890686,1161769,67
-4890667,1161902,67
-4890774,1162026,67
-4890725,1161989,67
-4890625,1161843,67
-4890839,1161898,67
-4890790,1161165,68
-4890652,1159857,67
-4890499,1159199,67
-4890349,1161501,67
-4890599,1161606,68
-4890365,1164049,67
-4890593,1162131,67
-4891277,1140852,67
-4890965,1131997,67
-4890412,1162606,67
-4890412,1162578,67
-4890319,1162401,67
-4890446,1161493,68
-4890426,1161045,67
-4890220,1160595,68
-4890190,1160067,67
-4890224,1158511,68
-4890316,1157419,67
-4890094,1156654,67
-4890254,1154367,68
-4890142,1153905,68
-4889917,1157578,67
-4889830,1160991,68
-4889869,1160968,68
-4889969,1160864,67
-4889880,1161163,68
-4889897,1161291,68
-4889912,1160854,68
-4889874,1160955,68
-4889790,1160759,68
-4889637,1160661,67
-4889634,1160731,68
-4889788,1160474,67
-4889760,1160453,68
-4883205,1152011,70
-4883209,1152011,70
-4883307,1152001,70
-4883205,1150666,70
-4883197,1150319,70
-4883053,1150747,70
-4883014,1151286,70
-4882994,1152056,70
-4883027,1152547,70
-4883094,1152581,70
-4883104,1152827,70
-4882964,1152660,71
-4882771,1152554,70
-4882757,1152777,70
-4882876,1152969,70
-4882926,1153393,70
-4882909,1154563,70
-4882750,1156261,70
-4882779,1156936,70
-4882970,1155514,70
-4883199,1151629,70
-4883500,1144288,70
-4883531,1135006,70
-4883599,1126999,70
-4882264,1134964,70
-4882475,1152284,70
-4882624,1154119,70
-4882822,1153869,70
-4882792,1153673,70
-4882935,1153358,70
-4882807,1153154,70
-4882766,1153314,70
-4882795,1153469,70
-4882744,1153498,70
-4882743,1153193,70
-4882604,1152894,70
-4882629,1152658,70
-4882702,1152279,70
-4882601,1151843,70
-4882610,1152181,70
-4882527,1151969,70
-4882554,1150979,70
-4882469,1149817,70
-4882597,1149269,70
-4882598,1148932,70
-4882496,1148755,70
-4882539,1148619,70
-4882453,1147133,70
-4882506,1145643,70
-4882538,1145296,70
-4882755,1144153,70
-4882934,1145223,70
-4882827,1147187,70
-4882679,1147723,70
-4882590,1149477,70
-4882715,1150556,70
-4882699,1151354,70
-4882634,1152132,70
-4882687,1152735,70
-4882822,1152574,70
-4882775,1152409,70
-4882640,1152598,70
-4882644,1152774,70
-4882769,1152636,70
-4882817,1152356,70
-4882798,1152533,70
-4882755,1152508,70
-4882710,1152655,70
-4882684,1152748,70
-4882634,1152790,70
-4882730,1152174,70
-4882741,1152418,70
-4882820,1152418,70
-4882624,1152200,70
-4882653,1152219,70
-4882696,1152174,70
-4882738,1151976,70
-4882510,1151891,70
-4882747,1151996,70
-4882758,1152238,70
-4882707,1152208,70
-4882821,1151664,70
-4882662,1152152,70
-4882644,1152027,70
-4882704,1152244,70
-4882676,1151978,70
-4882592,1151369,70
-4882678,1150752,70
-4882683,1150142,70
-4882765,1150077,70
-4882631,1149941,70
-4882602,1149811,70
-4882690,1149616,70
-4882699,1149556,70
-4882529,1150028,70
-4882625,1152349,70
-4882578,1151948,70
-4882516,1152233,70
-4882616,1152512,70
-4882579,1152233,71
-4873399,1145755,55
-4873242,1145839,55
-4873266,1145660,55
-4873257,1145331,55
-4873053,1145101,55
-4872942,1144096,55
-4872842,1143455,54
-4872898,1143173,55
-4872896,1142674,53
-4872922,1142191,54
-4872857,1141918,54
-4872957,1141676,54
-4873023,1140721,54
-4872985,1140245,53
-4873022,1139927,53
-4873062,1138944,53
-4872843,1138768,54
-4872638,1139589,53
-4872566,1140773,53
-4872404,1142599,53
-4872377,1144154,53
-4872470,1144816,53
-4872407,1145274,53
-4872349,1146018,52
-4872558,1146561,52
-4872411,1146386,52
-4872275,1146389,52
-4872229,1146556,52
-4872267,1146553,52
-4872372,1146398,52
-4872329,1146370,52
-4872205,1146567,51
-4872265,1146596,51
-4872279,1146602,51
-4872142,1146414,51
-4872027,1146393,51
-4872070,1146651,51
-4871959,1146378,51
-4871868,1146021,50
-4871912,1146164,50
-4871871,1146405,50
-4871733,1145938,50
-4871722,1146250,49
-4871641,1145557,49
-4871647,1145681,49
-4871624,1145536,49
-4871571,1145649,49
-4871561,1145683,49
-4871651,1145685,49
-4871587,1145511,49
-4871561,1145574,49
-4871627,1145595,49
-4871615,1145692,49
-4871477,1145624,48
-4871491,1145619,48
-4871224,1145716,48
-4871197,1145860,48
-4871235,1145666,47
-4871264,1145629,48
-4871235,1145634,47
-4871223,1145489,47
-4871163,1145499,47
-4871133,1145361,47
-4871200,1144577,46
-4871227,1143907,46
-4871125,1143429,46
-4870961,1144413,46
-4871033,1145404,46
-4871082,1145607,45
-4870989,1145853,45
-4871030,1145563,45
-4870812,1145944,45
-4870879,1146361,45
-4870757,1147473,45
-4870744,1149021,45
-4871167,1143214,45
-4871461,1112948,45
-4871139,1112362,44
-4870719,1116991,44
-4870431,1144536,44
-4870684,1146351,44
-4870517,1146468,44
-4870464,1146143,44
-4870500,1146007,43
-4870396,1145873,43
-4870547,1145388,43
-4870473,1144771,43
-4870514,1144605,43
-4870447,1144534,43
-4870392,1144621,43
-4870322,1143647,43
-4870173,1143597,43
-4870318,1141672,42
-4870324,1141191,42
-4870287,1140898,42
-4870299,1139113,42
-4870217,1138847,42
-4870157,1138441,42
-4870220,1136617,42
-4869866,1140381,41
-4869629,1144564,41
-4869742,1145074,40
-4869842,1144958,40
-4869787,1145324,40
-4869777,1144852,40
-4869927,1144673,40
-4870030,1144527,39
-4869944,1144725,39
-4869932,1144538,39
-4869911,1144638,39
-4869906,1144563,39
-4869767,1144666,38
-4869810,1143610,38
-4869476,1142293,38
-4869371,1142844,37
-4869460,1144394,37
-4869330,1144982,37
-4870060,1142122,37
-4868844,1133772,37
-4869642,1145169,37
-4869637,1145478,37
-4869729,1144793,37
-4869817,1144201,37
-4869773,1144303,37
-4869890,1143714,37
-4869938,1143614,37
-4869767,1143180,37
-4869989,1141738,37
-4870007,1141174,38
-4870087,1140486,38
-4870079,1139947,38
-4870015,1139095,38
-4870202,1135439,39
-4870189,1135275,39
-4870221,1135008,39
-4870251,1135738,39
-4870210,1137165,40
-4870205,1138485,40
-4870072,1142001,40
-4870300,1143432,40
-4870406,1143409,40
-4870365,1143589,40
-4870420,1143579,40
-4870692,1143493,41
-4870725,1143398,41
-4870662,1143380,42
-4870866,1143504,42
-4870915,1143031,43
-4871050,1143191,42
-4870870,1142933,43
-4870823,1142484,43
-4871010,1142889,44
-4870934,1142564,44
-4871085,1142848,44
-4871230,1142883,44
-4871310,1143006,45
-4871330,1142508,45
-4871450,1142668,45
-4871337,1142506,45
-4871660,1142226,46
-4871620,1141936,46
-4871859,1141227,47
-4872032,1140487,47
-4872011,1139782,47
-4872385,1142478,48
-4872493,1142521,48
-4872463,1142484,49
-4872654,1142619,49
-4872928,1142604,49
-4873987,1119894,49
-4873917,1108085,50
-4873497,1143294,50
-4873682,1143121,51
-4873722,1142789,51
-4874043,1142188,51
-4874080,1141758,52
-4874138,1141794,52
-4874136,1141359,52
-4874147,1141461,52
-4874376,1140283,52
-4874265,1139536,52
-4874291,1139138,53
-4874367,1138306,53
-4874708,1134061,54
-4874726,1133074,54
-4874909,1131375,54
-4874952,1131751,55
-4874950,1132700,54
-4875086,1139464,55
-4875046,1140066,55
-4875052,1140721,55
-4875175,1141339,56
-4875322,1141833,56
-4875494,1142133,56
-4875582,1141891,56
-4875587,1142091,57
-4875725,1141278,57
-4875814,1141081,57
-4875975,1140971,58
-4876109,1140398,58
-4877397,1133888,62
-4877372,1134059,61
-4877198,1134076,62
-4877151,1134019,61
-4877158,1133844,61
-4877077,1133708,62
-4877035,1133867,61
-4877000,1134036,61
-4877052,1133897,61
-4876957,1133739,61
-4876954,1133621,61
-4876871,1133644,61
-4876748,1133511,61
-4876403,1133548,61
-4876359,1133463,61
-4876355,1133429,61
-4876432,1133104,61
-4876379,1133138,61
-4876320,1133296,60
-4876340,1133329,61
-4876312,1133293,60
-4876287,1133328,61
-4876313,1133501,60
-4876309,1133549,60
-4876151,1133691,60
-4876008,1133603,60
-4875948,1133534,60
-4875915,1133610,60
-4875958,1133593,60
-4875820,1133548,60
-4875624,1133746,60
-4875729,1133777,60
-4875775,1133598,60
-4875598,1133949,60
-4875565,1133676,60
-4875480,1133733,59
-4875356,1133732,59
-4875364,1133541,59
-4875318,1133459,59
-4875214,1133701,59
-4875193,1133836,59
-4875284,1133774,59
-4875130,1133171,59
-4875056,1133289,59
-4874900,1131756,59
-4874864,1131593,59
-4874815,1131941,58
-4874443,1132254,58
-4874299,1132954,58
-4874155,1133617,58
-4874217,1133652,58
-4874209,1133711,58
-4874173,1134106,58
-4874104,1134184,58
-4874137,1134513,58
-4874065,1134408,58
-4873912,1134473,58
-4873944,1135493,57
-4874075,1136939,57
-4874140,1138224,57
-4874405,1129831,57
-4873295,1117803,57
-4873461,1133159,56
-4873572,1134048,57
-4873623,1134784,56
-4873607,1135126,56
-4873232,1134810,56
-4873144,1134846,56
-4872992,1134466,56
-4872909,1134348,55
